912,912,0,0.141627,-0.708022,0.240294,-0.648773,73.3237,104.303,-79.5538,73.3237,104.303,-79.5538,0.0483645
912,912,1,0.644386,0.239466,0.701568,0.187686,25.8648,2.20548,-185.623,25.8648,2.20548,-185.623,0.0519286
2408,2408,0,0.183983,-0.699854,0.308559,-0.61737,76.7504,-99.2888,-304.71,76.7504,-99.2888,-304.71,0.354035
2408,2408,1,0.644438,0.239497,0.701495,0.187738,25.8684,2.19073,-185.751,25.8684,2.19073,-185.751,0.0511939
5256,5256,0,0.368563,-0.611756,0.439357,-0.544869,75.147,-106.956,-82.9027,75.147,-106.956,-82.9027,0.0562732
5256,5256,1,0.651321,0.21511,0.708826,0.164543,25.8222,2.07324,-185.437,25.8222,2.07324,-185.437,0.0525284
6824,6824,0,0.426639,0.555192,-0.391754,0.596884,75.5424,20.6223,-186.636,75.5424,20.6223,-186.636,0.0456017
6824,6824,1,0.651,0.217868,0.707736,0.16686,25.874,2.18313,-185.623,25.874,2.18313,-185.623,0.0542371
8280,8280,0,0.391488,-0.721261,0.0337814,-0.570419,74.1156,-15.0731,-189.708,74.1156,-15.0731,-189.708,0.0997699
8280,8280,1,0.65018,0.21975,0.707284,0.169489,25.8741,2.18171,-185.667,25.8741,2.18171,-185.667,0.0548756
9768,9768,0,0.35613,-0.334889,0.250432,-0.835646,72.4853,0.640887,-205.925,72.4853,0.640887,-205.925,0.122915
9768,9768,1,0.649935,0.221901,0.706548,0.170689,25.8505,2.24828,-185.659,25.8505,2.24828,-185.659,0.0558874
11248,11248,0,0.0630825,0.938588,-0.134378,0.311475,75.4819,3.37349,-166.563,75.4819,3.37349,-166.563,0.0563606
11248,11248,1,0.649549,0.222903,0.706499,0.171055,25.8696,2.28022,-185.622,25.8696,2.28022,-185.622,0.0546067
16640,16640,0,0.570938,0.460007,0.523267,-0.434298,30.0812,22.6577,-186.125,30.0812,22.6577,-186.125,0.113969
16640,16640,1,0.647915,0.221035,0.707282,0.176361,25.8684,1.29308,-185.666,25.8684,1.29308,-185.666,0.0467245
