40,40,1,0.659532,0.246279,0.696041,0.141036,26.0414,4.8855,-185.953,26.0414,4.8855,-185.953,0.0456525
48,48,1,0.659443,0.246865,0.695778,0.141723,26.0879,4.98221,-185.96,26.0879,4.98221,-185.96,0.05188
56,56,1,0.65961,0.246051,0.696116,0.140698,26.045,4.82964,-185.903,26.045,4.82964,-185.903,0.0414407
64,64,1,0.659523,0.246456,0.695913,0.141403,26.0726,4.91065,-185.928,26.0726,4.91065,-185.928,0.0491668
72,72,1,0.659545,0.246263,0.696064,0.140894,26.0284,4.87113,-185.885,26.0284,4.87113,-185.885,0.0443911
80,80,1,0.659527,0.2465,0.69593,0.14122,26.061,4.90911,-185.93,26.061,4.90911,-185.93,0.0440079
88,88,1,0.65951,0.24651,0.695938,0.141242,26.059,4.91828,-185.929,26.059,4.91828,-185.929,0.0443633
96,96,0,0.0626641,0.413767,0.908224,0.000234624,211.492,-225.74,-167.671,211.492,-225.74,-167.671,0.346217
96,96,1,0.659522,0.246407,0.695991,0.141106,26.0489,4.9036,-185.922,26.0489,4.9036,-185.922,0.0430888
104,104,0,0.0625881,0.413761,0.908232,0.000231952,211.45,-225.695,-167.673,211.45,-225.695,-167.673,0.344643
104,104,1,0.659513,0.246411,0.696001,0.141095,26.0472,4.90214,-185.925,26.0472,4.90214,-185.925,0.0432507
112,112,0,0.0624657,0.414086,0.908091,0.000271655,211.426,-225.691,-167.698,211.426,-225.691,-167.698,0.344523
112,112,1,0.659528,0.246366,0.696019,0.141014,26.0422,4.88752,-185.915,26.0422,4.88752,-185.915,0.0432582
120,120,0,0.0624184,0.41411,0.908084,0.000176039,211.393,-225.701,-167.681,211.393,-225.701,-167.681,0.344177
120,120,1,0.659529,0.246364,0.696023,0.140992,26.042,4.89113,-185.913,26.042,4.89113,-185.913,0.0421884
128,128,0,0.0625047,0.414322,0.907982,0.000223486,211.424,-225.692,-167.663,211.424,-225.692,-167.663,0.342668
128,128,1,0.659544,0.246389,0.696002,0.14098,26.0445,4.8875,-185.907,26.0445,4.8875,-185.907,0.0410129
136,136,0,0.0625743,0.414238,0.908015,0.000261044,211.434,-225.662,-167.635,211.434,-225.662,-167.635,0.341517
136,136,1,0.65953,0.24643,0.695999,0.140989,26.0424,4.89818,-185.906,26.0424,4.89818,-185.906,0.0406011
144,144,0,0.0627568,0.414107,0.908062,0.000327447,211.481,-225.651,-167.595,211.481,-225.651,-167.595,0.340788
144,144,1,0.659526,0.246422,0.696013,0.140958,26.0395,4.89645,-185.907,26.0395,4.89645,-185.907,0.0397313
152,152,0,0.0626839,0.413968,0.908131,0.000253224,211.456,-225.65,-167.615,211.456,-225.65,-167.615,0.340774
152,152,1,0.659528,0.246435,0.696,0.140984,26.0461,4.90329,-185.913,26.0461,4.90329,-185.913,0.0395186
160,160,0,0.0625395,0.414062,0.908098,0.000226034,211.425,-225.653,-167.646,211.425,-225.653,-167.646,0.341058
160,160,1,0.659529,0.246439,0.695999,0.140977,26.0471,4.91161,-185.915,26.0471,4.91161,-185.915,0.0385281
168,168,0,0.0625834,0.414056,0.908097,0.000210728,211.459,-225.691,-167.666,211.459,-225.691,-167.666,0.339315
168,168,1,0.659551,0.246379,0.696015,0.140899,26.0495,4.90007,-185.908,26.0495,4.90007,-185.908,0.0383259
176,176,0,0.0625789,0.414182,0.90804,0.000284367,211.466,-225.686,-167.67,211.466,-225.686,-167.67,0.338763
176,176,1,0.659541,0.246454,0.695977,0.141004,26.0556,4.9104,-185.909,26.0556,4.9104,-185.909,0.0397392
184,184,0,0.0626571,0.414393,0.907939,0.000195249,211.455,-225.675,-167.634,211.455,-225.675,-167.634,0.336528
184,184,1,0.659548,0.24648,0.695949,0.141064,26.0619,4.90749,-185.911,26.0619,4.90749,-185.911,0.0412741
192,192,0,0.0626674,0.414416,0.907927,0.000200592,211.462,-225.683,-167.624,211.462,-225.683,-167.624,0.337151
192,192,1,0.659539,0.246488,0.69595,0.141084,26.0614,4.90998,-185.919,26.0614,4.90998,-185.919,0.0412582
