48,48,0,0.0244844,0.682913,-0.149314,0.714658,71.3325,3.89986,-188.779,71.3325,3.89986,-188.779,0.175267
56,56,0,0.0301509,0.682863,-0.151888,0.713946,71.3698,4.19931,-188.818,71.3698,4.19931,-188.818,0.154559
64,64,0,0.0360693,0.683264,-0.153637,0.712913,71.3705,4.12607,-188.626,71.3705,4.12607,-188.626,0.150743
72,72,0,0.0391679,0.683967,-0.157083,0.711322,71.4204,4.37236,-188.705,71.4204,4.37236,-188.705,0.132371
80,80,0,0.0420763,0.685206,-0.160079,0.709293,71.3593,4.40051,-188.51,71.3593,4.40051,-188.51,0.125449
88,88,0,0.0443512,0.686872,-0.163467,0.706766,71.3785,4.5058,-188.368,71.3785,4.5058,-188.368,0.113773
96,96,0,0.0439052,0.688872,-0.167889,0.703804,71.4001,4.54682,-188.261,71.4001,4.54682,-188.261,0.123128
104,104,0,0.0430627,0.691549,-0.171977,0.700235,71.4543,4.64166,-188.075,71.4543,4.64166,-188.075,0.116562
112,112,0,0.0420921,0.694958,-0.175053,0.696146,71.4158,4.66446,-187.854,71.4158,4.66446,-187.854,0.115564
120,120,0,0.0393835,0.698837,-0.178572,0.691511,71.437,4.84462,-187.834,71.437,4.84462,-187.834,0.0951429
128,128,0,0.0361098,0.702971,-0.181718,0.686664,71.4615,4.70213,-187.357,71.4615,4.70213,-187.357,0.0984755
136,136,0,0.0321736,0.707391,-0.184131,0.681659,71.5688,4.74351,-187.171,71.5688,4.74351,-187.171,0.0922834
144,144,0,0.0275584,0.711652,-0.18621,0.676844,71.5458,4.60494,-186.864,71.5458,4.60494,-186.864,0.105622
152,152,0,0.0233208,0.716197,-0.186876,0.672008,71.5308,4.67753,-186.848,71.5308,4.67753,-186.848,0.0926386
160,160,0,0.0179262,0.7204,-0.187406,0.667519,71.5918,4.71269,-186.612,71.5918,4.71269,-186.612,0.0908507
168,168,0,0.0140628,0.724197,-0.186171,0.663838,71.6381,4.5899,-186.489,71.6381,4.5899,-186.489,0.077235
176,176,0,0.00949613,0.726793,-0.184786,0.661466,71.6911,4.46676,-186.263,71.6911,4.46676,-186.263,0.0860157
184,184,0,0.00666763,0.728882,-0.181248,0.660179,71.7457,4.3801,-186.405,71.7457,4.3801,-186.405,0.0787112
192,192,0,0.00335615,0.730307,-0.17771,0.659591,71.7073,4.2796,-186.395,71.7073,4.2796,-186.395,0.0824906
200,200,0,0.000927522,0.731014,-0.173316,0.659984,71.7418,4.15159,-186.261,71.7418,4.15159,-186.261,0.0878567
208,208,0,0.000228616,-0.731674,0.167919,-0.660649,71.6948,4.01422,-186.499,71.6948,4.01422,-186.499,0.0754912
