9104,9104,0,0.138611,-0.690982,0.190828,-0.683312,73.1073,100.615,-78.4614,73.1073,100.615,-78.4614,0.0544888
9104,9104,1,0.637668,0.291035,0.658287,0.274474,23.3645,-2.82158,-185.192,23.3645,-2.82158,-185.192,0.0553366
10712,10712,0,0.147611,-0.708314,0.169762,-0.669092,73.2749,99.2793,-77.5787,73.2749,99.2793,-77.5787,0.0424255
10712,10712,1,0.637616,0.290949,0.658332,0.274581,23.4131,-2.83349,-185.174,23.4131,-2.83349,-185.174,0.0562594
12144,12144,0,0.183241,-0.717317,0.175969,-0.648779,73.4394,98.9819,-77.5519,73.4394,98.9819,-77.5519,0.0284261
12144,12144,1,0.637711,0.290766,0.658467,0.274229,23.3981,-2.84394,-185.159,23.3981,-2.84394,-185.159,0.0548822
13360,13360,0,0.201125,-0.716531,0.180041,-0.643208,73.5131,98.4223,-77.4582,73.5131,98.4223,-77.4582,0.0212504
13360,13360,1,0.637626,0.290956,0.658334,0.274544,23.4144,-2.80544,-185.189,23.4144,-2.80544,-185.189,0.058149
14560,14560,0,0.206789,-0.709847,0.16334,-0.653204,73.6256,98.1369,-77.8993,73.6256,98.1369,-77.8993,0.0170437
14560,14560,1,0.637646,0.290885,0.658392,0.274434,23.4108,-2.81809,-185.179,23.4108,-2.81809,-185.179,0.0563584
17120,17120,0,0.144081,-0.717212,0.220855,-0.645036,76.3815,-104.669,-300.536,76.3815,-104.669,-300.536,0.42713
17120,17120,1,0.637743,0.290673,0.658393,0.274428,23.418,-2.84876,-185.29,23.418,-2.84876,-185.29,0.0563892
18632,18632,0,0.117423,-0.706749,0.217483,-0.662887,75.5502,-105.386,-302.264,75.5502,-105.386,-302.264,0.334016
18632,18632,1,0.637765,0.290575,0.658406,0.274452,23.4242,-2.85358,-185.313,23.4242,-2.85358,-185.313,0.0595282
20000,20000,0,0.102508,-0.716041,0.238439,-0.648016,75.6923,-104.385,-300.846,75.6923,-104.385,-300.846,0.361201
20000,20000,1,0.637814,0.290551,0.658405,0.274365,23.4284,-2.83898,-185.323,23.4284,-2.83898,-185.323,0.0588474
21168,21168,0,0.137022,-0.719236,0.225118,-0.642843,76.3248,-105.81,-301.728,76.3248,-105.81,-301.728,0.385345
21168,21168,1,0.637724,0.290708,0.658317,0.27462,23.4373,-2.82995,-185.322,23.4373,-2.82995,-185.322,0.0599608
22368,22368,0,0.10467,-0.721122,0.235602,-0.643055,75.9067,-104.623,-300.41,75.9067,-104.623,-300.41,0.385669
22368,22368,1,0.637763,0.290623,0.658369,0.274495,23.4292,-2.84939,-185.301,23.4292,-2.84939,-185.301,0.0602605
24152,24152,0,0.127569,-0.695592,0.220601,-0.671724,73.1519,109.557,-291.418,73.1519,109.557,-291.418,0.507055
24152,24152,1,0.638087,0.290586,0.658202,0.274182,23.4227,-2.64255,-185.435,23.4227,-2.64255,-185.435,0.0616353
25440,25440,0,0.147759,-0.703202,0.218547,-0.660237,73.4259,109.398,-290.707,73.4259,109.398,-290.707,0.523868
25440,25440,1,0.638143,0.290436,0.658282,0.274019,23.4236,-2.68941,-185.411,23.4236,-2.68941,-185.411,0.0616926
26464,26464,0,0.143451,-0.70299,0.214385,-0.662772,73.4302,109.364,-290.794,73.4302,109.364,-290.794,0.514701
26464,26464,1,0.638201,0.290328,0.658309,0.273931,23.429,-2.67397,-185.425,23.429,-2.67397,-185.425,0.0617151
27584,27584,0,0.146665,-0.710002,0.213707,-0.654765,73.4999,109.359,-290.251,73.4999,109.359,-290.251,0.507976
27584,27584,1,0.63821,0.290225,0.658411,0.273776,23.3995,-2.6779,-185.415,23.3995,-2.6779,-185.415,0.0601471
28608,28608,0,0.152233,-0.710221,0.211317,-0.654031,73.6786,109.495,-289.94,73.6786,109.495,-289.94,0.518534
28608,28608,1,0.638157,0.290459,0.658234,0.274074,23.4285,-2.6205,-185.478,23.4285,-2.6205,-185.478,0.062291
31136,31136,0,0.271226,-0.613745,0.324411,-0.666717,75.3188,-109.436,-80.961,75.3188,-109.436,-80.961,0.0431975
31136,31136,1,0.637517,0.290426,0.658729,0.274412,23.4368,-2.9791,-185.083,23.4368,-2.9791,-185.083,0.0572555
32768,32768,0,0.280235,-0.620644,0.3088,-0.664012,75.4038,-109.878,-80.6244,75.4038,-109.878,-80.6244,0.0474165
32768,32768,1,0.637555,0.290038,0.659042,0.27398,23.3898,-3.03357,-185.066,23.3898,-3.03357,-185.066,0.0536759
34256,34256,0,0.294802,-0.624372,0.31125,-0.652975,75.4227,-110.724,-80.7134,75.4227,-110.724,-80.7134,0.0457133
34256,34256,1,0.637666,0.28998,0.659045,0.273778,23.3971,-3.05133,-185.04,23.3971,-3.05133,-185.04,0.0520594
35520,35520,0,0.293136,-0.6327,0.310715,-0.645925,75.4318,-110.785,-80.3371,75.4318,-110.785,-80.3371,0.0498366
35520,35520,1,0.637522,0.290133,0.658993,0.274075,23.3926,-3.01468,-185.07,23.3926,-3.01468,-185.07,0.0545353
36720,36720,0,0.291739,-0.625691,0.300621,-0.658048,75.4876,-111.051,-81.0904,75.4876,-111.051,-81.0904,0.0486355
36720,36720,1,0.637553,0.290308,0.65883,0.27421,23.4197,-3.00019,-185.092,23.4197,-3.00019,-185.092,0.0545928
55416,55416,0,0.223228,-0.144917,0.773924,-0.574639,74.6347,16.1896,-182.82,74.6347,16.1896,-182.82,0.0290004
55416,55416,1,0.638223,0.289999,0.658541,0.273671,23.5049,-3.12497,-185.277,23.5049,-3.12497,-185.277,0.0608894
56872,56872,0,0.244885,-0.114389,0.776614,-0.569049,74.7079,16.3463,-182.368,74.7079,16.3463,-182.368,0.0303932
56872,56872,1,0.638039,0.290238,0.658424,0.27413,23.5168,-3.12532,-185.288,23.5168,-3.12532,-185.288,0.0578208
58128,58128,0,0.258804,-0.138632,0.770838,-0.565341,74.3125,15.9522,-182.828,74.3125,15.9522,-182.828,0.026642
58128,58128,1,0.638265,0.290595,0.658365,0.273364,23.4992,-3.00416,-185.274,23.4992,-3.00416,-185.274,0.0573329
59360,59360,0,0.282547,-0.141177,0.767249,-0.558181,73.8939,15.8129,-183.028,73.8939,15.8129,-183.028,0.0263949
59360,59360,1,0.638457,0.290219,0.658546,0.272882,23.5069,-2.99114,-185.289,23.5069,-2.99114,-185.289,0.0573154
60456,60456,0,0.305171,-0.158599,0.764494,-0.545222,73.0945,15.2532,-183.231,73.0945,15.2532,-183.231,0.0244774
60456,60456,1,0.638294,0.290545,0.658348,0.27339,23.5164,-2.96334,-185.289,23.5164,-2.96334,-185.289,0.0571479
62512,62512,0,0.578004,-0.725666,0.283776,-0.242469,75.5912,-21.5227,-185.151,75.5912,-21.5227,-185.151,0.0398215
62512,62512,1,0.637259,0.288588,0.659528,0.275028,23.5399,-3.32303,-185.255,23.5399,-3.32303,-185.255,0.0549049
63856,63856,0,0.580472,-0.725649,0.314355,-0.194079,75.8189,-21.4858,-184.093,75.8189,-21.4858,-184.093,0.0490514
63856,63856,1,0.636887,0.28855,0.659676,0.275576,23.5735,-3.33467,-185.257,23.5735,-3.33467,-185.257,0.0596768
64880,64880,0,0.575207,-0.730185,0.317835,-0.186944,75.9639,-21.5176,-183.999,75.9639,-21.5176,-183.999,0.0511486
64880,64880,1,0.636768,0.28932,0.659212,0.276154,23.5707,-3.34368,-185.256,23.5707,-3.34368,-185.256,0.0576852
65896,65896,0,0.577103,-0.722443,0.340103,-0.171344,75.8195,-21.6987,-183.87,75.8195,-21.6987,-183.87,0.0553324
65896,65896,1,0.636827,0.29083,0.658039,0.277225,23.5475,-3.2834,-185.344,23.5475,-3.2834,-185.344,0.0597258
66808,66808,0,0.577285,-0.726301,0.328758,-0.176484,75.9573,-21.7014,-183.998,75.9573,-21.7014,-183.998,0.050459
66808,66808,1,0.636577,0.290287,0.658554,0.277144,23.5467,-3.37125,-185.297,23.5467,-3.37125,-185.297,0.0558142
70184,70184,0,0.552746,-0.356552,0.355603,-0.663996,71.4138,-3.3122,-202.548,71.4138,-3.3122,-202.548,0.145501
70184,70184,1,0.639394,0.289159,0.657557,0.274191,23.549,-3.09923,-185.502,23.549,-3.09923,-185.502,0.0582545
71224,71224,0,0.584654,-0.339506,0.373393,-0.635212,71.4429,-3.27841,-202.447,71.4429,-3.27841,-202.447,0.126181
71224,71224,1,0.639514,0.289408,0.657038,0.274892,23.554,-3.0702,-185.589,23.554,-3.0702,-185.589,0.0628761
72504,72504,0,0.645816,-0.323168,0.38914,-0.571887,71.5139,-3.66774,-202.294,71.5139,-3.66774,-202.294,0.130289
72504,72504,1,0.639421,0.289026,0.657622,0.274111,23.5376,-3.08137,-185.515,23.5376,-3.08137,-185.515,0.0598494
73776,73776,0,0.577054,-0.313171,0.348284,-0.669052,72.1392,-3.11411,-203.367,72.1392,-3.11411,-203.367,0.119134
73776,73776,1,0.63916,0.28955,0.657495,0.274471,23.5528,-3.05404,-185.509,23.5528,-3.05404,-185.509,0.0579285
74672,74672,0,0.675921,-0.289922,0.380226,-0.560808,72.1218,-3.50585,-203.348,72.1218,-3.50585,-203.348,0.102978
74672,74672,1,0.639338,0.289257,0.657431,0.274521,23.5598,-3.06477,-185.533,23.5598,-3.06477,-185.533,0.0615006
77040,77040,0,0.142322,0.93576,0.0848654,0.31128,75.7093,-0.29785,-163.415,75.7093,-0.29785,-163.415,0.0671239
