2152,2152,0,0.0881461,-0.557377,-0.770569,-0.296285,216.773,-188.068,-118.404,216.773,-188.068,-118.404,0.727372
2152,2152,1,0.621448,0.700462,0.262362,-0.23307,57.6605,41.4201,-182.685,57.6605,41.4201,-182.685,0.0899497
3040,3040,0,0.0874937,-0.556996,-0.770909,-0.296312,216.886,-188.258,-118.311,216.886,-188.258,-118.311,0.731367
3040,3040,1,0.682764,0.555263,0.474823,0.00768624,32.9025,22.1098,-184.285,32.9025,22.1098,-184.285,0.0380269
3824,3824,0,0.0875239,-0.556724,-0.770942,-0.296727,217.007,-188.043,-118.287,217.007,-188.043,-118.287,0.726809
3824,3824,1,0.659471,0.441556,0.591329,0.143027,26.2311,10.067,-183.095,26.2311,10.067,-183.095,0.0372226
4440,4440,0,0.0872381,-0.556485,-0.771149,-0.29672,217.132,-188.19,-118.324,217.132,-188.19,-118.324,0.727105
4440,4440,1,0.633003,0.3861,0.638565,0.20608,24.5133,3.91875,-182.129,24.5133,3.91875,-182.129,0.0453897
4928,4928,0,0.0880983,-0.558072,-0.770157,-0.296062,216.964,-188.258,-118.382,216.964,-188.258,-118.382,0.707717
4928,4928,1,0.624123,0.369133,0.652381,0.220476,24.3301,2.28995,-181.72,24.3301,2.28995,-181.72,0.0592927
5400,5400,0,0.0873705,-0.556439,-0.771153,-0.29676,217.111,-188.155,-118.326,217.111,-188.155,-118.326,0.735201
5400,5400,1,0.618603,0.360033,0.659802,0.22884,24.2115,1.2472,-181.468,24.2115,1.2472,-181.468,0.0534903
5880,5880,0,0.0872366,-0.556108,-0.771368,-0.29686,217.183,-188.172,-118.363,217.183,-188.172,-118.363,0.7279
5880,5880,1,0.614836,0.355447,0.663836,0.234425,24.1801,0.782323,-181.37,24.1801,0.782323,-181.37,0.0608833
6264,6264,0,0.0879126,-0.557163,-0.770695,-0.29643,217.038,-188.177,-118.412,217.038,-188.177,-118.412,0.714337
6264,6264,1,0.613039,0.35294,0.666118,0.236439,24.1106,0.462219,-181.256,24.1106,0.462219,-181.256,0.0545678
