104,104,0,0.0901049,-0.711552,0.268087,-0.643199,71.8133,0.691214,-184.267,71.8133,0.691214,-184.267,0.0994742
112,112,0,0.0950977,-0.714587,0.267292,-0.639435,71.8521,0.53887,-184.144,71.8521,0.53887,-184.144,0.0919691
120,120,0,0.101213,-0.717041,0.266646,-0.63601,71.8746,0.46665,-184.089,71.8746,0.46665,-184.089,0.0930867
128,128,0,0.10603,-0.718941,0.264946,-0.633786,71.9063,0.17747,-184.056,71.9063,0.17747,-184.056,0.0855941
136,136,0,0.111914,-0.719808,0.263288,-0.63248,71.9513,0.0894489,-184.012,71.9513,0.0894489,-184.012,0.094039
144,144,0,0.115642,-0.720557,0.259397,-0.632564,72.0265,0.113725,-184.271,72.0265,0.113725,-184.271,0.0682429
152,152,0,0.120038,-0.719797,0.257353,-0.633445,71.9782,-0.191414,-184.212,71.9782,-0.191414,-184.212,0.085904
160,160,0,0.124799,-0.718464,0.25495,-0.635009,72.053,-0.187218,-184.437,72.053,-0.187218,-184.437,0.0874023
168,168,0,0.12746,-0.717076,0.252038,-0.637208,72.0217,-0.402408,-184.532,72.0217,-0.402408,-184.532,0.0961115
176,176,0,0.129331,-0.715554,0.248884,-0.639776,71.9632,-0.556529,-184.739,71.9632,-0.556529,-184.739,0.0991785
184,184,0,0.133094,-0.712681,0.247879,-0.642595,71.9706,-0.468008,-184.874,71.9706,-0.468008,-184.874,0.116679
192,192,0,0.135245,-0.709396,0.246443,-0.646322,71.9908,-0.466348,-185.027,71.9908,-0.466348,-185.027,0.123498
200,200,0,0.13625,-0.705626,0.244891,-0.650813,71.9599,-0.450855,-185.222,71.9599,-0.450855,-185.222,0.12826
208,208,0,0.135979,-0.701169,0.243165,-0.65631,71.9364,-0.54969,-185.541,71.9364,-0.54969,-185.541,0.129871
216,216,0,0.136792,-0.69571,0.242963,-0.662001,71.9105,-0.40691,-185.776,71.9105,-0.40691,-185.776,0.154685
224,224,0,0.134209,-0.690752,0.241392,-0.668266,71.7721,-0.518956,-186.103,71.7721,-0.518956,-186.103,0.168382
232,232,0,0.13046,-0.685719,0.239724,-0.67476,71.7319,-0.54366,-186.273,71.7319,-0.54366,-186.273,0.171983
240,240,0,0.125503,-0.680913,0.238126,-0.681104,71.7701,-0.316414,-186.534,71.7701,-0.316414,-186.534,0.161677
248,248,0,0.119105,-0.676808,0.236703,-0.686817,71.6364,-0.371211,-186.758,71.6364,-0.371211,-186.758,0.175083
256,256,0,0.115124,-0.672171,0.238336,-0.691468,71.6544,-0.191518,-186.903,71.6544,-0.191518,-186.903,0.192273
264,264,0,0.110216,-0.668407,0.240312,-0.695224,71.6662,0.0708079,-187.042,71.6662,0.0708079,-187.042,0.186522
272,272,0,0.104437,-0.665559,0.242385,-0.698122,71.6333,0.191852,-187.202,71.6333,0.191852,-187.202,0.173299
280,280,0,0.0987195,-0.663382,0.245159,-0.700054,71.5045,0.206839,-187.173,71.5045,0.206839,-187.173,0.185774
288,288,0,0.0944145,-0.661617,0.248792,-0.701036,71.4836,0.395297,-187.104,71.4836,0.395297,-187.104,0.196535
296,296,0,0.0902539,-0.660445,0.252767,-0.701267,71.5317,0.606976,-187.089,71.5317,0.606976,-187.089,0.185343
304,304,0,0.0859008,-0.660204,0.256385,-0.700727,71.5206,0.803181,-187.042,71.5206,0.803181,-187.042,0.175363
312,312,0,0.0811404,-0.660973,0.259456,-0.699438,71.4578,0.871209,-186.976,71.4578,0.871209,-186.976,0.169611
320,320,0,0.0772927,-0.662446,0.262624,-0.697294,71.4644,0.943809,-186.796,71.4644,0.943809,-186.796,0.170847
328,328,0,0.0744185,-0.664784,0.265727,-0.694199,71.4704,1.09167,-186.571,71.4704,1.09167,-186.571,0.171934
336,336,0,0.0720961,-0.667741,0.268863,-0.690389,71.5093,1.1705,-186.279,71.5093,1.1705,-186.279,0.161081
344,344,0,0.0696119,-0.671586,0.270765,-0.686158,71.4932,1.21464,-186.162,71.4932,1.21464,-186.162,0.141216
352,352,0,0.0684067,-0.675337,0.272867,-0.68175,71.4932,1.28924,-185.959,71.4932,1.28924,-185.959,0.123728
360,360,0,0.0705756,-0.67842,0.277225,-0.676692,71.5268,1.28505,-185.686,71.5268,1.28505,-185.686,0.137165
368,368,0,0.0729303,-0.682065,0.280499,-0.671408,71.5741,1.3205,-185.358,71.5741,1.3205,-185.358,0.135764
376,376,0,0.0744771,-0.685623,0.282417,-0.666794,71.5892,1.31965,-185.298,71.5892,1.31965,-185.298,0.122527
384,384,0,0.0774733,-0.688842,0.284178,-0.662373,71.5837,1.30067,-185.077,71.5837,1.30067,-185.077,0.125745
392,392,0,0.0806381,-0.692291,0.285488,-0.65782,71.592,1.19904,-185.031,71.592,1.19904,-185.031,0.121038
400,400,0,0.0846454,-0.695964,0.286122,-0.653149,71.6341,1.19463,-184.767,71.6341,1.19463,-184.767,0.108787
408,408,0,0.087989,-0.6999,0.285572,-0.648727,71.6983,1.0327,-184.655,71.6983,1.0327,-184.655,0.0932578
416,416,0,0.0938412,-0.703358,0.286293,-0.643831,71.7405,0.846094,-184.5,71.7405,0.846094,-184.5,0.0934833
424,424,0,0.101378,-0.706366,0.287339,-0.63891,71.8251,0.80872,-184.295,71.8251,0.80872,-184.295,0.103111
432,432,0,0.108196,-0.709237,0.287134,-0.634688,71.8348,0.651339,-184.147,71.8348,0.651339,-184.147,0.116904
440,440,0,0.112687,-0.712186,0.284395,-0.631833,71.8746,0.455664,-184.107,71.8746,0.455664,-184.107,0.0937906
448,448,0,0.119207,-0.71367,0.282426,-0.629841,71.9406,0.353103,-184.05,71.9406,0.353103,-184.05,0.102867
456,456,0,0.123116,-0.7153,0.277717,-0.629334,71.9774,0.249081,-184.256,71.9774,0.249081,-184.256,0.0770649
464,464,0,0.128927,-0.715238,0.274786,-0.629527,71.9598,0.116568,-184.264,71.9598,0.116568,-184.264,0.0984645
472,472,0,0.132163,-0.715271,0.269626,-0.631049,71.9754,-0.0878196,-184.397,71.9754,-0.0878196,-184.397,0.0980186
480,480,0,0.136218,-0.714476,0.265561,-0.632809,71.9888,-0.209488,-184.564,71.9888,-0.209488,-184.564,0.0986599
488,488,0,0.139089,-0.713517,0.261061,-0.635134,71.998,-0.409674,-184.817,71.998,-0.409674,-184.817,0.0841714
496,496,0,0.144985,-0.710636,0.259985,-0.637483,71.9878,-0.479611,-184.804,71.9878,-0.479611,-184.804,0.117969
504,504,0,0.146745,-0.708309,0.256185,-0.641197,72.0102,-0.608344,-185.119,72.0102,-0.608344,-185.119,0.109752
512,512,0,0.15074,-0.704614,0.254842,-0.644867,71.9987,-0.575011,-185.281,71.9987,-0.575011,-185.281,0.135001
520,520,0,0.151225,-0.701525,0.251329,-0.649483,71.9207,-0.647894,-185.59,71.9207,-0.647894,-185.59,0.122015
